doc_name,company,indicator_id,found,raw_value,normalized_value,unit,year,page,confidence,n_chunks,note,reviewer_status,actual_value,reviewer_note
01_ISI_Srl_Bilancio_Sostenibilita_2024.pdf,ISI Srl Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,non presenti,,,
03_Mineraria_Sacilese_Report_Sostenibilita_2024.pdf,Mineraria Sacilese Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,True,3661 tCO2e,3661,tCO2e,2024,17,alta,5,,,,
04_CARI_Costruzioni_Bilancio_Sostenibilita_2024.pdf,CARI Costruzioni Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,no chunks,,,
05_Pellicelli_Srl_Bilancio_Sostenibilita_2024.pdf,Pellicelli Srl Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,solo aggregati,,,
08_La_Perla_di_Torino_Report_Sostenibilita_2024.pdf,La Perla di Torino Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,True,1.91 tCO2e,1.91,tCO2e,2024,,alta,5,,,,
09_Alimenta_Produzioni_Report_Sostenibilita_2024.pdf,Alimenta Produzioni Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,no market-based,,,
10_Madama_Oliva_Bilancio_Sostenibilita_2024.pdf,Madama Oliva Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,no chunks,,,
11_Reynaldi_Report_Sostenibilita_2024.pdf,Reynaldi Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,scope 2 mb assente,,,
12_Ambro_Sol_Bilancio_Sostenibilita_2024.pdf,Ambro Sol Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,non presente,,,
13_Compressori_Veneta_Bilancio_Sostenibilita_2024.pdf,Compressori Veneta Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,solo indice GRI,,,
14_OMAL_Bilancio_Relazione_Impatto_2024.pdf,OMAL Bilancio Relazione Impatto 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,solo definizioni,,,
15_IMI_Playled_Report_Sostenibilita_2024.pdf,IMI Playled Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,no chunks,,,
16_Nazari_Automazioni_Relazione_Impatto_2024.pdf,Nazari Automazioni Relazione Impatto 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,no chunks,,,
18_Imbal_Line_Bilancio_Sostenibilita_2024.pdf,Imbal Line Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,non presente,,,
19_Stampa_Sud_Report_Sostenibilita_2024.pdf,Stampa Sud Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,True,48 tCO2e,48,tCO2e,2024,61,media,5,,,,
20_Packing_Srl_Report_Sostenibilita_2024.pdf,Packing Srl Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,True,215 tCO2e,215,tCO2e,2024,4,alta,5,,,,
21_La_Filippa_Bilancio_Sostenibilita_2024.pdf,La Filippa Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,non riportato,,,
23_Blue_Day_Bilancio_Sostenibilita_2024.pdf,Blue Day Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,no chunks,,,
24_D_CIRCLE_Report_Sostenibilita_2024.pdf,D CIRCLE Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,solo intestazione,,,
25_Vecomp_Bilancio_Sostenibilita_2024.pdf,Vecomp Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,True,77.12 tCO2e,77.12,tCO2e,2024,139,alta,5,,,,
26_CentoCinquanta_Report_Sostenibilita_2024.pdf,CentoCinquanta Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,solo location-based,,,
27_Ottima_Srl_Bilancio_ESG_2024.pdf,Ottima Srl Bilancio ESG 2024,scope_2_market_based_ghg_emissions,True,8606.12 tCO2e,8606.12,tCO2e,2024,39,alta,5,,,,
29_NHABI_Relazione_Impatto_2024.pdf,NHABI Relazione Impatto 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,no chunks,,,
30_Sartoria_Litrico_Bilancio_Sostenibilita_2024.pdf,Sartoria Litrico Bilancio Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,no chunks,,,
31_Agugiaro_Figna_Report_Sostenibilita_2024.pdf,Agugiaro Figna Report Sostenibilita 2024,scope_2_market_based_ghg_emissions,False,,,,,,,5,solo metodologia,,,
